mcd(38455,38455)
mcd(961451028211263511227907316003828266172644027863302380778715322890514905742511239985,1555660442164358378447603036307578552012490758204784441403881319821392544220147069440)
mcd(1385711935661370921693869800948455279089739498143714766903421951145765446307791642064,2242129010516505651623635814236280351406056918464644973942369221369853227537389101056)
mcd(2463739825278409270350846627454670310168730776757937943916008678221672187583809115454,3986414776737193564294698536822629642998631790648117710856128999093198776991099247616)
mcd(1475917287193112127822917244593008251511987053693053057435339359035518959638157987574,2388084335261995312354684958375878851799948643023207164548321685623795722073296260096)
mcd(2888050025270337304426715695701835330174581573571437400144831108339157566134515947230,4672963102097398482094081614830096250315910460047081282843035453900814620141421009920)
mcd(1502683137401710748002191977871146100706129361159332123970219770229035985724709313045,2431392390637296342833897901145169554375841105556157585039596105345047511435590023680)
mcd(2558381505574006601371486568327643920578957720285112543818348253712561119602554133694,4139548232207871241127274688051060856526649337725953451819751256671105656504182168576)
mcd(1911761941971066086616926805634066930286584259248926918027259424915956426778649368448,3093295800507689072018038254814310513265954450972281967465169603073718966164275003392)
mcd(1042685137131651220353956598586463948441422154390793912361556791853527905725267380641,1687099991443356717728897566111982010290705819446593452397657090909095949135543243264)
mcd(4148706782332786127787583658111366625092057657273255312906463734995139043415455448005,6712748583171659724278006129240058899263331692607315176147535056794027351155533355520)
mcd(3095423748709700831303711649479231152568240298268741328160009542761120970823505682509,5008500834995909412528794046193643185374436408253568242339889015166572037907848014336)
mcd(2228072182834007791387471858020458418829514622068655776138359974876911779260048734097,3605096521213594620056913860248082959729125596596486107967025867072379615036906828288)
mcd(4226145365532985818950826026398575761526675640753042446472388460566069518520376501992,6838046842830219427561327552979572147415683550138190149613082226926783448923790266368)
mcd(4257248959421799316801880090300058234531286683130983682169459435636252287324453640799,6888373514914593184895366902680165947278276816912208041565189333453689303597100330496)
mcd(1683685350967040643579165864790708130615688390655053546283444208355361068210559160429,2724260124224967399776199790369544250248174664342518439632523672962794418504361110016)
mcd(3202289979376812817581184249381630520989788222001509313883067980086249723228005265605,5181414028464882955952244616955746763983156221828957766511312481014958556024704145920)
mcd(2053970925123565201197419633456217381345701307205124168401347797463464014733899044293,3323394768753993810383653982050781373176543317284550776152695755736355084599298038272)
mcd(2382012790939815325125731511846654557012399384899575711292009190636310807746788677828,3854177657377618778779901006230578105483291638015278305378167695413943773744905766912)
mcd(588552949338245902284604632303804639738598805059617043142674235083965545991570582180,952298676208276802802582940451806609127359120890291014117525914312608406971984414720)
mcd(4873455024721415064244077955327684851061623673252447053721098515433961943140251282996,7885415872643208621397468187319029801608353564839304186245523626152342376926813661184)
mcd(4917571849650873195110470011099201195497640920365374796904741182134141940096905861811,7956798394854800559295986757813532893331049244336524492580128793096210427533172626944)
mcd(3250448792735562084459916135961263446703742244827576805604206399489686434989627079574,5259336625337201752965487793908964105450277650732627307616239015209549712943601028096)
mcd(3319556936368076385548945926119549385138710044215649091574560610342929290557481514768,5371155950634019514902608504337224814495215463755088614299050684545083798921383452672)
mcd(3557639913361688421397743277378123623826937199026197694453883604937196760167136951278,5756382299552443045684557884771247086026634605622769150160662926264505792696482675712)
mcd(880364796916337672931577783328806605170131880935072059508221259514206419716034388420,1424460163909532973036359406739469517505413224380284548755361208511154618803990087680)
mcd(4365741843968991882206269939186211836881760382455624981328339334415130693248025403896,7063918689649469000889377376041508187369509432077997867534425056854196096205587574784)
mcd(2209045261691247077963530703240787682569958580297046715949660456054264316885446871055,3574310316103343795443698029844867101176097068902712880877464309038487919468130782720)
mcd(4903819230482919207946533269691097217734904817634082237856432462570622142162931976348,7934546189606717709381253035838151482615259194526776486471352433791920834103927764992)
mcd(2570458178320059385798599477449455657324012720891444719326719709960096426032029409459,4159088699181994173848098207348438797836214076806198116682296805164119815608716187136)
mcd(3274750015853129524143861704112500941460118225639502366933296717571461561804856920195,5298656830309620552277185732740014411840544656310425755686585771973043510651908257280)
mcd(3788969812125875022689338716188990891355684618803817693069341744405291425773371519299,6130681938366969263067516154414490672009439995433333281588933371479670889339658794496)
mcd(3680674097745964951724575200512989317360232225611524674326925053075352371791505474990,5955455791664324025566906881368207663613057416823955613413371861115784736063490472960)
mcd(2472661775347942143743938205214049593233444879246697632760968815286177862945992890611,4000850795195627241121102851079059877190595944825767851019887139000282706778530502144)
mcd(3547485649746639957756987117055294163543339933210261253006028421316820135169292433696,5739952355892568253274396068545696653741857722967543023786440954878542867082058153984)
mcd(1198498861826642451268666417909104355997009325479022511471606478377850777658211652858,1939211893913571372139196115087539857145947208151301148848703943098556181500571948032)
mcd(1712570780473926078984423680077980284626309739044076627295304099624976127670446962871,2770997730946747149059475636525721693543705019856899556405795882827718080689083293184)
mcd(2798140428989519839957107751872510400284865977220621530237608511622813080716708179902,4527486319400254689103134271163086597464293790323137328927594309201803084603992235008)
mcd(3734797308665009675402003666699721100813580758941127648646075497809204479789725282296,6043028986511617822005536367851966763849392451559092927776943339668150232785034768384)
mcd(4741646767893067531353874204341053895729880523777621595315444335818005170109978273218,7672145633097066898558765776701933413601104126877776701174312211171444983271613801472)
mcd(4291063643110747113197796235841131097417440684828713773592899513129351145326984412941,6943086822442137396513672756712824182945058086336893103180316869234128949089795582464)
mcd(2762600506336850217214461190742607289292275546864843985170115368951494893224252368365,4469981516590692915667567914373660084467574701029845886617817409350932844953506408960)
mcd(786511797289870319669443175296441108179990161937290581271734513819074895464112245332,1272602820567777610177388056771275230756795823528097438966435803079730296620182857728)
mcd(4230976034631406932721671190047300456224697640995575316675737043065083641092166612298,6845863029619868600649656960698523323939509445770288015558100446323989112565603873792)
mcd(914327358230747340157213678777493489322551862232063361244008742594009791674844449653,1479412742461250118524716161008422176943332021222278728715744404069059743795924531712)
mcd(2228762278419496521926164024255990518072089193531874757595981200948199511056018749855,3606213119326401644783818061350790270661100724543928660244885612700551852700023057920)
mcd(3443182631254200399194656848884871163737068989198020912696991680827902958006967194844,5571186526842592230265161101879363087166188384625511550932782258506224660285348018176)
mcd(3573068478951543611298503851072519842607354403882450637042129587816701049605609446439,5781346243074485812793201809424631966148649966162020497515670096380070820450438381056)
mcd(4904114985733842949605972769506325260267436776832604658481127273744031170075490554530,7935024731655063577121354836310740330157534249361394723161863753346851793102406149120)
mcd(1234728880064800804550005145274539566232174327298019037996720847120456696946637480153,1997833294835940170301666672979673681074641425392035143436340588577598658814174003712)
mcd(4905396591821179163463543935372313444575075266692868481188138122162136957696577726652,7937098413864562337328462638358625336174059486978073748820746138084885948762479147008)
mcd(2484886325719456799000770864243475351244765859452291018581687677120417683331747455467,4020630533193923107711977270612732242271298211323321634227688347270762345382303712768)
mcd(2749045057336178724490150782544655339884560750265899706538269856836914447231984201690,4448048339374840644246235392713337905446634687776510038302715263083263890856580469760)
mcd(4282585325917599852293863907804593878151524521137737715684981592824959011833638505057,6929368617056222521297421143165277220066506514411170318052325708659441457800081904128)
mcd(1283627081550859425577335781392242598277458248120392581279596294457415978489655739577,2076952246829123636665164351114363141397450491382250276267545421659517213229266846208)
mcd(1347707385917670118455894074691651813659382741133583716630138715362705359544014345677,2180636357304061647020554453508613442223712372216201559211664658561224996232916740608)
mcd(4873109976928670698974731872209918801440336387520837562992287902398318077242266275117,7884857573586805109034016086767676146142366000865582910106593753338256258095255546368)
mcd(1794445692437981895039258545593610059048907110501700070231650992797042021463746689588,2903474121330494868444324067354067654830182699907048080229012846284438563434515965952)
mcd(4070430225921635835255929373681011368148599122730987987570570377766216322558285089169,6586094454376120062397729604161543916407867179711688532058872481255633536224921022976)
mcd(586482662581779710668528133597208342010875090669960098769810556870102350603660534906,948948881869855728621870337143684676331433737047963357283946677428091693982635725824)
mcd(5808304111797969695485603236047137044363478055178847831081141097974514844031387353600,9398033469884884086932532243377503282970132827244728163314411715226591132711130037625)
mcd(2571206425762347367566973939219877844643869626403785738117319968644042698824357919744,4160299388975611303735406446440150371938086400064751754602540403370749673001598491630)
mcd(4617930766537623691982374560482378782954279154065984063434233705083754335316406835200,7471968937951730705573547777432989221887685419807343091739161528480873691506686291500)
mcd(1974624005491165584906729350059114575274301265913050663946541590163447147387972373504,3195008755886164918973918754295094078678675572082732301645564095373565990575518811830)
mcd(7397701768370711749610383205672229348106360179224217959166070446418539997644260504064,11969732899859013439275704265980000851429162102649231326219040574286467659901894189905)
mcd(2955156662551848584375318518393663189395888622045817642804235358216982135270181451776,4781543922089594578634043044031901841958247325987939140502925957742199171290254585020)
mcd(2245239533830753791934297517308107860430844774889663512430692798476904461027498597888,3632873878623129034414524067055545415982042007823774013394631022249828588766920998135)
mcd(2778494889704165743654403843929613638372680878932585264557139889188303104998577977856,4495699169109230441970046354446166589341991312086846481639329363863354003299109332245)
mcd(3032201932335533290531708394480467643702172450419353749976557806560866534025201296384,4906205787272001691960192390370421144002176585323584968251113005004937063967205516930)
mcd(7715373931464310284414628419392459308253284080271624082217168077633541612800827834368,12483737257024155812337870773709113046088551584982437673963377022782828971011931003360)
mcd(3232711050592451873634362792495194763915420426124394923300800700076938354387644246016,5230636355665968030367997210965698085346315465209520383322481780179391579691692724820)
mcd(6701582602043589477008964118212985789943580413132889653368937600512304974524371059200,10843388428521488299409626113969031422609892355773955151699189074794566699980126349625)
mcd(7918594787995188784711193020085189897872757366706168596787641781960888867487981627392,12812555510113983270676409629268685697856596877722836813820913872084543412565627664340)
mcd(7964774095660565021631016765690013685702300158246828437421984119011726410841145695744,12887275199493500577732145107043015590075473731920910244738305487369352149480694527255)
mcd(3448613271404495869043625105711529813405182665676322710169824372609956022534475218432,5579973487186440137794380524152418324096746629828146942032981093782115674387868887015)
mcd(1070658076165821423854428257338781567916722683319201555570658950898865599262304755712,1732361157565872763240402510608988727368226063480030633221183149539330715626697008240)
mcd(6577959239554240310815998996127533508189191247523178508320180048821807233250788492800,10643361626210172537861456872949668153284747063879285345270938636640070081295577752875)
mcd(7680839146975350162503948485287297477285767623040008001051934516419357405077304446464,12427858801926865667337640269604994145689978738924120237716001255220959915598763556655)
mcd(6574370174191646302765235492583117151622128336263541733141345152159825040762200611840,10637554396465650467364897120791041477723694458630730415406892656177520179462800535550)
mcd(1192447027469844763710336477612643267425724138729542793305789777628794664375053516288,1929419820229988355423663433858387251406611134914327919941143419901857384485603916135)
mcd(6440617671678976269406782260494534263556250509987744578143431336556622000687492248064,10421138301319794640193103690346220701815134036367916695806779117606493837827969569905)
mcd(6055152051736379804754781979824217568253693840702754923936563435059734527413153832960,9797441826758124268862586308509715746558084232673117228408240815928634380987696429200)
mcd(3293166862700146498133890252198919170089502353564498825202064070516549507862080107520,5328455914473695351176714813993231864796934904729623424143522962193009926119362296650)
mcd(4337265855182772262412668583309019699409959493562388244449344786116746882708834544128,7017843571930104792742575158628383193013371689370347576370765856309471368183507896685)
mcd(2300830168446932094409456672207178983258463644844482007978424420108050864684070887424,3722821414888281992994571783823607479672123471340280371511076541858657068265714786480)
mcd(6080435023290653150356827104792661680070559237798418429085244818211920194499428461056,9838350534069535298805018340382708105510388140757381956561631389409263689454149271245)
mcd(2790378683904754792533598555665570019005844740658938142371504324802421920127457850368,4514927552041092408725321978260286026199698827243172804966948276950463678256527229610)
mcd(6079796967226191993370024704162543216680859164685594113497896392138678915834790615552,9837318137670509152938963273332285585410645455379861080141356548438143706906099988165)
mcd(4869643883967550123275921609064112590190957997075176562643187790977438768516036886528,7879249317367545249732271728824673401236174801239328839537586291587706806712128466560)
mcd(1746040420397956094384769324319175065914250073243739604778967949424759065781464221696,2825152745935048162459690983481226252945858535585878324082102317469832242736863148420)
mcd(3352904861735322321023265011193760304950171698752675372067560461623764222838798392832,5425114027332518257886120466589040309135343823200015478991754948114118292180476425015)
mcd(3224735349786687411299332784618713971544169512214090978458945374161422371079671177216,5217731400678141207042308872835416584099531897990509428069046268040391797841076686320)
mcd(7182118575590898332694522092770953530311447976228702330090720986922142968829748454400,11620911966538054404782348486318491872728602280719365205718678681169303556479742669250)
mcd(3879141600899661545888544930883962985605306998554529652733174865529508801498861472256,6276582957429332060915037016425013761398123588310358306613430039045323898684122645245)
mcd(1410981229547791031690158693428216978397999179871870881972625707713932607013515601408,2283015586896443314547523898628100385568480876715228093885276452510451407192483371035)
mcd(2541297547740730633810611409683074873251678699240145944960362496460857761419458911744,4111905807771260716264075178451594742262648022993460672402157232849500491061788347255)
mcd(1786237952459008984553320564016638259465354679351671486781918792038959621653648488448,2890193719073695352021160207657845019229647714369693538559417298650391143263967982460)
mcd(2706474311428112648769082872804992083260285126322540642635186296171193775727581166592,4379167425569154227339080661129724633083535700099177555700806689248185973188046504590)
mcd(7922263610365840437385306823708371062363532787104908411414895231882026219809649239040,12818491789408383609406226264808615188430117318643581853237494207668483312216911042050)
mcd(4603734019103362949026021146462242972533452527305643041615731224954135885028214772736,7448998118073398960053822535561088149668410670157503591388046316873454079812589742970)
mcd(4346836696149689617214704592760796650255460590254752978259571177215366062678402226688,7033329517915496980733401164384720994509511970033160722674888470876271106404247142885)
mcd(4719780465827235876000707761065038501535153324700565439064726217024893442159222923776,7636765213146279239442587855356683992809111573194112990325533018495900905739053103145)
mcd(7355590068116275388481424764084410764386155353777813130401074325584615605778162700800,11901594737523287812116069840652114524846144867732853482480901070192548811730641506625)
mcd(6929847159104568389037522943637866067608781569245788554742837028214372416798560288256,11212728240273091982990826351257687988292838049582048691052513432212740456544757371495)
mcd(5206377971986925723060888541609131644105171582368209113866319651130523583778659851264,8424096516953593730542833364685158383875377009225971370337633614096277596445137612030)
mcd(1764464289259272002378688642513845696291839684376541717363653752289600987222882010624,2854963191956928124342031044562176520825928575861793630717538350510921738811786197355)
mcd(7727895781729360490280625531758534152276148015110801275618880939320901706594345552384,12503998036355043924959201464573655003046001785516284873711270776841058628517398183805)
mcd(2734149993224115333071637000136380432788525797591295331236424277098034237806247715328,4423947619376913304279219194441801442409874678349145570430227916370515216209684158185)
mcd(5482736004906664342969678314529191099769015749360240802636606694103152405399926685184,8871253207281793158777934280899412402076427613364700969869174109712620037568983346055)
mcd(7324564591981851629998158033444900482061989298666730784966257107773258430710147463168,11851394462620641469379142205325319484996156791250900866545036927971839660331745116860)
mcd(5482337219866376119852926814135367060150453203664725605394513927807376606234528031744,8870607959532401817611649863992898327014088435003750422106502334105670048476452544130)
mcd(4254079295778648920258305601157325034977812461477918099748793736817915176806675436544,6883244891407071025455645791929547135009419083276063313077433464699703643481582615130)
mcd(2350997326515190562496795421750243167273631893340293821033694420116646399691221490176,3803993581761712711713151430663078122514392109147859280055185913212965696106089668645)
mcd(6512638249955029364292103231619155818668646262597789200065384929573731329958489059328,10537670044859870854824069383662662658073589648355585621745301792221661867939032397560)
mcd(1475185621034194953487150256833887356986569036849817637949561081333836272642698805248,2386900474548449242319315020576866470605088592828266283675432325229399651089942480960)
mcd(2379630092407884982279553150026809211886422674278284983015955040153348779766844807168,3850322370168011007452372564550788711990345115464108609415019401791974912949801246860)
mcd(2185581291803635613668273058392031533493887938840590005013614960628844905883860043264,3536344815314184395938375297841039786656100925025572068098933391450110220524313030155)
mcd(5112902758543366224494336849296776757514110871339446880319775231400676259409215484928,8272850444496263361165766041798259189263073601419162974767369411827200153155917640810)
mcd(2693872704155004798279735460360152431313708682344260409785054881224678522100983717888,4358777596688387846484493086883879861113617663893140246400378580068566317864073163760)
mcd(7080906932365747305662991292818412275120273878706945270047576901054245140651570211328,11457148087742532016779363475445219621906918812710116183552582032125396324795425140685)
mcd(1065952412690420391076760552691657900417684644112122228113964308608711169110600645120,1724747234123054937478246391112122641632623758820814169621656197377320844334833545525)
mcd(6018543585037920922636994243671170731269652145854459817112447489107516164029557447168,9738208083363999149797676836491723655835347659137856943794971815210625382293368812485)
mcd(4112590363484387358434873261428555778311821248709126118254280255076661632923233196032,6654310989923023179657934673498353302891478600810808966881487479353847513451654092140)
mcd(3541928970831940078363476197866355084148818358426878864819531685821493027237760123392,5730961460544013970704934080276711888684114366290575118498176585808413122040076537465)
mcd(2225938337880803793083524898247024342892417563226727965913402909761355781422203771392,3601643887552588121966358288780264182964825775153767501681317082873449116688430184965)
mcd(3930903899129072906442889682002323328094725429832402254756815930721207533167606688768,6360336115300328144298754330890540704489748939561739406208226512827432482894620735110)
mcd(4874269790434893511430239013632471449766283527143152850651463880008438038834661266432,7886734191260484807261170964940236671959309270226355193584578888628326680185485768890)
mcd(4570156318711094562595544813302258836650486179743263433831520302849813595301648153088,7394668257574648033852674632032603029419451852165467469771082810768264998221496220885)
mcd(7059930839246586769721862372103267791183883975122845895113497393896438104551601040384,11423208056124547471432803146162579273627878030924117371236046635199826898528304959430)
mcd(4672006018000706746613878013884918555231360350377844809462012814790952702144464241664,7559464532769196567721714709956297800340878005552237368357454300783292212453863032530)
mcd(4653103607091044970879856895217659077311495684410424460186815692371179821704568068608,7528879789448046996439833348587530642386000951243181404406812137013862729467903021285)
mcd(3685970127384046268134118140115598194373609863646968108663438871855711685779753745920,5964024947624166399966865466909595801201025590265912970375221935038749182262202192775)
mcd(1230012578264995381308327814710867799494315943247074373510928362690874945755606670336,1990202158222652693287655506452013122278961736515869519184824682076546357002005457470)
mcd(4607961140530418114063587050636777792490215511678104132381914547689359356181440499200,7455837744216947176416437354770137345329205960783579397672367138307123964193416243375)
mcd(3226809031996186171506440586666598977560694749830770004117827758899456526739744175104,5221086688974976181106987840749289774423695625467452276434939501196531741122236856330)
mcd(5771296860059222590251063999500266167760873814635037527014932385726520681482392314368,9338154478741367626701338354452997117185057075348517330938470938901632144924271618985)
mcd(1043460936418164607291975930479982065930757066885065103659932289526956096182116591104,1688355261057383295699805277584728808116694099263203275806968053145341459516096316955)
mcd(4630612130818789187095072273005983242824568107183367335732783673289424748776084014592,7492487816382375354661392235060136808870071291685570510592123992781883344649165792715)
mcd(7259084088366525394227561668778993176694019295463135397814624882006872207751688568320,11745444782170583249875240949275708359760063704382820923914331373310651451338187440775)
mcd(7151651398512878086574707462682796903453269485091341260794833641924871912593291331584,11571615038484555939678219034660816537965889053942743356650555024798324389810389402180)
mcd(3499338728529157849494415955805947652886338478145855799364024245432637676373183936000,5662049000909018734145758354661008672026290117341056617444830950986154286957786891875)
mcd(6988867345067225410316745001923823931156038332182037746572566439989190693277560997376,11308224907183010475600920053421771097519036447002729759927936222041338842239316056395)
mcd(7471397243815975381586060478450911869616718623755426409504813657877907683409931659776,12088974683946533286805064510303801922949442263752892552760784706450825644201586385645)
mcd(3677436127521878293435636031687763746536371385762942887682653673126109583640222562304,5950216645787191699008378945110194594866967173341571248254045937050019415682043031580)
mcd(4204231165742621030664368051929320082657494249538518444487197949845940281131843756544,6802588922733153379670093678615287752217021788157244842743461513830955006915232374505)
mcd(7719920080923596027945595523882053359904897101200497330777025613405385723286372483584,12491093081367217101633513126443373501799218218297273918457835264702058846666782145305)
mcd(6418923765487296931855500639070506508306448024151717848173584850066418526089805500928,10386036823752905680747231410631855018423882733532206897517434524588414431194293945185)
mcd(5244342307822364563775631379101180215792325932581255891313551002488379664324611658752,8485524102695649409573109854185298329810066789188463517343986651877916558054069955290)
mcd(2213895029664099454957629586353538346411828683222169009202201367628926646627164437504,3582157405520969618744568898203539116082182588653060959248629459543559446093999966830)
mcd(1163574990552977410057527849099782799041795830374242512978273497814626804800191007232,1882703883174055254984671649826768216893254621581508261923706865958678174186373856765)
mcd(1693400795079910642973571272334401836263994041435733568822722798382353575948841967616,2739980043015391128510147951821368344717086991940406019409427937352433682522797294320)
mcd(3630459249775925610282309285295291879469703502831252652564125803483720441956261187072,5874206460908891709620074633522836552523411962421596721811310770551310700581914564815)
mcd(1123536972508039809135677209559849221338116242544516709872159761718736568594166201856,1817921009135164601889716192412755080634401114142073266551460595020899269296281343495)
mcd(5517589817427855043373759448949412162431382243148269041595514468353957252455768995840,8927647860578596376711192318528742562524871802111778844326687297760049084256175434300)
mcd(5085306833755421184815133022044153215909582709209795231166955803732990957163628666880,8228199300238382552458884391867485194949202458841385069590482539826260907952786147600)
mcd(1366078034011337108743939749083630117347856534556859672512980222809577620989627224064,2210360690314978299223898554954615533549089393272196415808434519167882635373515074280)
mcd(4776328184540105913956070516909287319447322304324620407993480477765901763812751981568,7728261344009971416821718172700379836648807064776900663072390799561409359059920816110)
mcd(7402168160821939848518000010083058591834260691013988168277509428931228948296725422592,11976959674652196460338089735332958492127360900291877461160964461084307537738239171465)
mcd(7929042956050740230370082330403379735879096063928666764530472258910214805621426347520,12829461001148036409233061352219354464489883350779741165202914392986633126789934674775)
mcd(5666823834254514658776263039769212827487600037212090670888602090477584206242514826120,9169113572081805359334640098489458373551301353504758929844112806498962796439648797576)
mcd(8386155949289382869965309650582130770209833321602079161892533208407618237804326458840,13569085360907361073761209969034408884743527217073994677923798201346524830657545487832)
mcd(10873715072742881334224993708575192950539833738738630896544762528321216187329074040100,17594040571680017297721278345297908602555853799560734820292060144734983722627181810980)
mcd(6947382517696570337384316832437046196205933412354547760687007960030532559279144326475,11241101046479868635447721572740480769268862915966676466299822666648562173126445914955)
mcd(9944300214519593518308919596432319230746481227625461899192336944070451898447706947330,16090215741425572904436343065890888216185010468627475715429213988048758315905594303234)
mcd(5829684366200889169146449866973365373222008655516008926186958253671761453197289231990,9432627448196927384372905625094798519010896505356712969046683182746951752741043331702)
mcd(9246271199228040644622437386965392828307958076749159329534010092471953698147885424865,14960781069550220263048087730385115754385525384342832769274932557680000578477509489377)
mcd(11640398448569672908004137876895216939611245467220071748151366304499193227074172887385,18834560332377275578824555281559656466403282323453333034953288833553765330698960675673)
mcd(8876157090177167351641695849388919372550205368907925132865479604325439954672217440685,14361923861390022190298685566911173173420296465554081434541991322276488433729173892013)
mcd(12316230941282163645570436144778059159905300882479675474773784075218611802590934823630,19928080276287651208876375061933797783179748100195554352943670022468755952054272224974)
mcd(6378661151383042233421231771035540436260181605012734962668104940064812173122495509780,10320890545656300676379864064222466489522083332597768819100355433586052402587423956244)
mcd(4278379727114226737165454740332226108346156040118701995171475339442597676934735243905,6922563815249318935097953251621903203186971528801768828591771540213611623027046743169)
mcd(9929588565833470939717634890963798319325147960995789410203420460231992147138004663440,16066411793820878838783124151443179201460451160140056729320582432666610343624802720912)
mcd(1696485382699714194394988930606806153902167746611180177616632425792911322081984421210,2744971010625510412958033766048971119026812889259736766526933570646642487748124045658)
mcd(1508202089427320842073196077285999050711595500885810340469008303684904504881496419495,2440322242597013555168153097810309255139689809583032374136640243431257474084308970151)
mcd(12074263035260410708213779804835281011528108997123220063771868222612365892891884101755,19536567980157814602737906074307004777841601579020899976156966808946585355330726463099)
mcd(6219026858183624428882467028363958265837468878513569446183107654905384871630375113535,10062596833489576472756778124118816917466996801028143504921607766851692387575676698943)
mcd(9299439613777887156724273340062152613444706373691484465178164402484632799372423503485,15046809371419816359970247315932976404091827446595610157667530810464605530930896611453)
mcd(4173720542162951199994122318095643133234741309972523148066113335995309446126239171670,6753221696763293608389527465507061001944711886843024988818962843591488767590889082966)
mcd(4071771397759119295721184446866419273385151128942336601563972790097211169506372467520,6588264515993922451669852532053638882362239485921437278066165222960814222838035135296)
mcd(9295180978631904305026796188479159718033267796509210849944530683478762871361720210780,15039918755007931235702210261750744847197876067822936240636084833906615328428562206044)
mcd(12192343373399026141643828098727356747936178637177170304340803158684213896825020854030,19727625980669174866533478940268879764446617081354131312028877977145404606531816794894)
mcd(10750085603959500366764899429287096168595647164780505945216850322029598277200172391270,17394003889177412781091596590553125829695083470341898077379173916172722692407898163046)
mcd(9678458141770360957799739830948520305062739742913836220971565394007056392325016554230,15660074232077592419825545138151584967653500157363588773466222724125733553638658692854)
mcd(1742685121556134221900953181113213928365652917255239397423931559250530541107189839040,2819723758366567215623405444753180130179376331702684108868074770881808927015873049792)
mcd(6282648286273610667878110535346246066984111864903293455582544729750653796153912183340,10165538466551981511064119569932155025003906792995665962391391598460455109807520997932)
mcd(2781792097175950036085378167363480408756665749730001514430558996682792975718793259060,4501034162866537537024446665217680012303512752235119864540893051031418337585467969588)
mcd(11599618790808140146294962728403527395671409394807997129550510086139953916426226205725,18768577460069527116136685308178287618570293363084697950652169785301495512797819096605)
mcd(2541759934402371122227575078140244485566491399456397746716658470897397033297334942960,4112653965105739623735085429491901351008071403229862722768483463217425105635710573808)
mcd(11931792332194802578698180551876973237763618415025339117773940168597808301261083036715,19306045540196566809043575534392349056298500907353263479104955956824731307979902718507)
mcd(6664893053013041174784999110765184133913841125930397950189304599307827334569159243710,10784023491158155392334596978652454161970088124045973303213906221635212073804930356158)
mcd(8854992963997131361387566974855257710505480318668747166249845364417480312437207137545,14327679585888532481815107479460083011886719916502004998385714347867082578869087756041)
mcd(4794965075276934474892758915687394603254902235895710533966498890366758944414895265060,7758416466666778100096508642272597816716891808408244279406263787535877702325368708388)
mcd(9686846362512448392961437250733203280873149061606193341886298476897406250527916979255,15673646658343426755505012063055980458505222570097643458528161768861168800991741612599)
mcd(5149980386992050384582445097651438702553918170090701912988509829310642943125342484195,8332843307548474368622870340918628514149020384275697181027714742415606401838155050211)
mcd(4555707209802625170434497126751975570139534899655247423567804495309702988904473911270,7371289108253595663946790507307224893038532528270746031639571650005155416285126659046)
mcd(3088671926786471894770246848101574508405178978198082030357255475348207788126442654590,4997576157638138310036328933258487354540372713490228188806909179967803233056716941182)
mcd(12602849991561797391633974134651611302596363910413908790952586799825796957493117038715,20391839641463313663400929526743988324436293926077638284060079535659551096226536298107)
mcd(9652906330894463847614876921450562932594108279820194529569763079971836824260796798000,15618730533606281674217322813058195626289791884727545271277546864777792338624652260400)
mcd(6787619174947274264612295206384161210770752850183192134649476319749715259968517769845,10982598527755208518968028449176763574277596039585758003120122091533657000463112766581)
mcd(3848773775569471788653289963975154931840731087397827294784607140335294939127727322240,6227446783880665035452639513056786448642603652006875804419539541378781800897615361152)
mcd(7511458100214480784950154092111650615702843135497516614814674195626213023969571369310,12153794511217743731677720476696060623313150086129030749464985198011446268208375795038)
mcd(7450417663122059910619648252755419114805556862551594796465924223208744055816157507205,12055029009314056950502522700084074974499846990387371272014259534013586699008249317509)
mcd(10324093039811336928783927387606503812439321610880954312300944066321215478311336960385,16704733441430964441431283988869902517363765248263213225233623351993157284522871731073)
mcd(11131685122949539532505503587799520160463037247446659892060938415979821826522888649715,18011444880993907098079038081973086851980363077335739673196923997444753868147378065907)
mcd(1324693629500423414381907909073396102982333175031474556765155321068327606965736352025,2143399317212145473072738217594149439891239487924174494781604526296043293529171864345)
mcd(10950628604470329201246096203831670697970663799363936189855238180669654887158745629560,17718489280209821360259159687498211872519339307091451624859993539539897682972372890488)
mcd(12290421031306509998919059468517496157411733748041653564266913050940612238889702746630,19886318964700468637554938369920273195943679137936924552753088346359724421737094010374)
mcd(4137070469997523021749167437805643669693875979070532035146356481520550065670489622330,6693920634309494357113087362847856088069493960435770672548336863516663994540496018234)
mcd(9211944018960421294576106407538844034991513787946590188559871630182214278425246762455,14905238525139267443190576930007128053361553664538855135021458928454988643155662463959)
mcd(1804499855947824705631000320757262319337746204234301873087887662396339496171640663455,2919742099617869473938246322125571516609761496312102480324517885162939442125514873759)
mcd(10476242459117815175793792894162522712138899868393093474738948754440022906330100054300,16950916373237405699371153288289629959120391780777835897357102332655898155742637306140)
mcd(11258282731380120669330506184857581687693984041865157363097140790063409686477431987400,18216284114329037610410685056299424952373281337214318843131727118759553524353137208520)
mcd(5612752072855520269041628903003333337263576890564434768376707294615175120288433624805,9081623624306657872416230228721124363291736877572929498444844195050541740425160437989)
mcd(10732276766076299350575449522667307696875085842018270826967109315277778578246322258140,17365188584182256806879805273063793864502195886383443515247672559657490936489045194972)
mcd(3729015793282438868190902186126142600270579583605405630032725587685376963554010484960,6033674298116137904521173262114032363867243667126833531535240564232875500225908445408)
mcd(1588212810351847146692463773693744358441653617643678263040308478946703152355315858195,2569782308517279526264606843052235475571503592584784754727443439369255218067561435411)
