pow(8140262701,-138458519633,2242452545)
pow(1347793914,-819006381811,5233542055)
pow(2407053816,-7454175076432,1328732952)
pow(9569734658,-8635003216234,471438865)
pow(2214874499,-756927246794,5044685054)
pow(7244596446,-1654059492634,7325582019)
pow(6667683534,-5989694953781,8019600586)
pow(2253429109,-3345250030076,155180672)
pow(1343358508,-7969366171798,2551981099)
pow(8410401858,-6290318220400,4393254607)
pow(5939380989,-8957910872198,1237375463)
pow(7664337236,-6946275901928,4948997475)
pow(858249234,-8245176636908,8619426761)
pow(6283105895,-9528642229341,1190445124)
pow(8997164735,-9651164306661,9822142669)
pow(6950030319,-3019790511062,4516491446)
pow(1538450938,-1552688564822,4621565183)
pow(9281956997,-8151471461728,8989940642)
pow(9323056126,-5492998848846,1540505126)
pow(9481849749,-2580778851848,6807382651)
pow(540482356,-9626392619957,7755390353)
pow(4295010990,-8548754432241,2423640364)
pow(6731305000,-4783556916724,5625348308)
pow(4677836467,-2470228328640,6612149497)
pow(9003897194,-4456209742053,1893866804)
pow(5639527877,-3672382650165,2627133823)
pow(5847915921,-3442804701172,4771561138)
pow(6483236003,-8033800971155,7785786770)
pow(7670285255,-7509626145537,8409765282)
pow(9134661730,-3721732866793,9772539911)
pow(6198557442,-257331647250,4441922153)
pow(967763747,-2618447181596,2882681353)
pow(4891025307,-7641747521010,5956954978)
pow(3744529402,-2134031308646,4787796697)
pow(7654606547,-1955506061652,2010484635)
pow(6349476498,-4377181504475,4243824216)
pow(3599469986,-6880237952368,8534991112)
pow(4119618244,-9964676795681,480642086)
pow(5381393130,-6080035641592,7057247938)
pow(8941166075,-21894269083,9809295574)
pow(1021328986,-2009396168213,7061523235)
pow(802573344,-5453005327889,6735565978)
pow(2270921384,-8497416583457,5983432376)
pow(2634030122,-7915562709815,3545197978)
pow(844980957,-4138018140376,1482501613)
pow(2602627795,-886837700446,5620342088)
pow(8666127584,-5174317607457,5046480477)
pow(4325950632,-3413347795956,8329193098)
pow(8393021196,-6847275681399,735521000)
pow(6883814060,-2805563449082,1188918762)
pow(3370256725,-3657488912302,7387621116)
pow(8054638231,-9875092762920,8344851867)
pow(6774942497,-838248719790,4793751164)
pow(6893137264,-4652794712701,3522944094)
pow(8792630416,-8895020175482,3686555019)
pow(7844564064,-990490697016,2373485943)
pow(6344698033,-781408062459,1752507751)
pow(380898032,-2196943475124,9724532204)
pow(2441391563,-8082207124919,5293602598)
pow(7168313925,-2200238768992,1918895772)
pow(9987754993,-990936125428,4829617927)
pow(6640530564,-4528574054340,9016612140)
pow(5076524589,-8618141700130,4494093353)
pow(6336378674,-1179004593952,8140940651)
pow(7220820706,-6540057739629,867088674)
pow(7539109094,-6378550939328,2799009585)
pow(9067686419,-974501062456,3946471164)
pow(8789580455,-6863953827337,882032810)
pow(2324977351,-1461443601000,8944796520)
pow(8102026827,-9854257950075,9352594935)
pow(6057531702,-1385298195172,3377013454)
pow(8694219604,-4572914090401,7682764015)
pow(5484430282,-7179817444390,3107353487)
pow(9437133390,-9876153994339,4303334899)
pow(3066294788,-9927765495307,7328426773)
pow(4339248283,-5466497193487,8005513984)
pow(7268945951,-4556881141149,5363432342)
pow(7919645883,-7891229171872,5718833791)
pow(1237119806,-1442943513758,8163562534)
pow(457986153,-3098856540609,8628951310)
pow(4650021350,-243447454481,604544239)
pow(5805199018,-1212942987395,4334401513)
pow(9004037622,-4260513692868,4599951134)
pow(4593477947,-847415581185,936944663)
pow(5309311792,-7165739617130,1611906868)
pow(2056934526,-420356940008,7787647405)
pow(7139852121,-9121330543537,5887710034)
pow(1491600951,-8051205630307,8137135830)
pow(3637939671,-587111072768,9078790348)
pow(2495220367,-2863335503459,3054819137)
pow(5013941117,-397284346270,9565752734)
pow(6922420400,-3187992935990,5815797679)
pow(9501395743,-8398368323088,8968254545)
pow(4293026682,-4161200395147,8621061111)
pow(1316305742,-3108457217879,9295973405)
pow(9409986421,-268521237575,5853223825)
pow(9805656867,-2071817106007,6519975833)
pow(761928322,-6515364647345,9630352346)
pow(8626346283,-849806736093,2552175370)
pow(4253804245,-6409937753222,3517443991)
pow(6452618904,-8536340297915,4148399921)
pow(3899379716,-1043839761006,1371339923)
pow(3782994484,-1571362741626,2999730834)
pow(4545808761,-4425392181660,795827363)
pow(5274260522,-2477072426441,5352026574)
pow(2689873726,-5499218431748,6092347461)
pow(901675059,-7147904989621,5181613213)
pow(2308353019,-9516785877535,2420335398)
pow(3664997231,-2153574996173,4435033425)
pow(2347783225,-1955958805609,2231140044)
pow(7599803756,-4536968787558,9507864382)
pow(1013262700,-8765165871581,5594303101)
pow(2808630819,-1323606591274,4884691452)
pow(4383629266,-9604687933328,5337491878)
pow(6630956332,-859146308597,7563926984)
pow(9997423464,-1087635774500,8718915519)
pow(90154086,-8367474499088,8137469814)
pow(1384260910,-1619075474204,7374659602)
pow(3163273422,-9569355722971,7119679883)
pow(2782836901,-4326728983948,9732470887)
pow(9698360262,-6733062638023,2543972056)
pow(4208279070,-7791410469082,4512611716)
pow(8608041301,-5101334573448,704048709)
pow(9500371637,-3436175522842,1607116826)
pow(389330888,-5802636545355,838984904)
pow(7198633682,-9094205104618,5709440952)
pow(4645317823,-4932566012357,4179020255)
pow(1784617971,-4046338867471,7889665063)
pow(2868764076,-6950772778185,3569658069)
pow(9959485520,-4571495058561,4205831807)
pow(6429810242,-3317910111900,300699242)
pow(179442585,-9132072422557,3977286386)
pow(7937750471,-3802117773933,9552486681)
pow(4490350965,-5636782679191,535026669)
pow(4419857406,-9885618329690,1988957638)
pow(6100306184,-340681198515,8610428182)
pow(6665695138,-9962782329044,6020780389)
pow(7460693869,-9979916894341,9751101956)
pow(7784712517,-9819440174462,8877136943)
pow(199044262,-9210859826892,9576757860)
pow(8991927658,-6360835257357,3111242262)
pow(7828660838,-7649804158651,2168755742)
pow(7663660624,-6864043271169,8187566459)
pow(7445540059,-3888544780586,1132752980)
pow(1193935294,-790557336128,1354918468)
pow(2556243757,-5570190674451,8586116006)
pow(8277718085,-7923190024612,6874854239)
pow(9173292237,-4902292585112,7000001166)
pow(282013139,-6632616413810,3907594721)
pow(5489126327,-1485784957927,4525781962)
pow(3987307221,-3591825323239,7337819751)
pow(1152330836,-7329791518564,2566660968)
pow(8890056688,-6851538460832,5491882754)
pow(2321789479,-8940569455013,1410991086)
pow(2070522613,-2896496282235,2742951172)
pow(2214912888,-7922205583704,689740143)
pow(1713289506,-9526418087705,8948470789)
pow(7896365909,-8106927845788,9499226530)
pow(7134643152,-7979656943412,4879488224)
pow(5981927308,-3250084917989,2373707306)
pow(8300136501,-8832917655208,3003599499)
pow(7205651140,-7159689042938,3432115773)
pow(7258716259,-5914951178855,7177771303)
pow(4557350798,-2384334113889,2270525451)
pow(7245452627,-9452534920489,9776548047)
pow(8385505874,-5562431333499,9633259953)
pow(5170043366,-3697144752383,8397885447)
pow(156738828,-6838457339173,3455971673)
pow(8096686175,-4255418218495,5950125283)
pow(3448921533,-2194862846440,7147203169)
pow(8861852848,-2558553877244,2478082704)
pow(4696706209,-155326317767,5476118763)
pow(9839962412,-1692113845343,9897871304)
pow(8314317896,-1705238985299,1366965368)
pow(3827472707,-5514617877221,7269293850)
pow(1017928524,-1812919161675,3622233140)
pow(5568184093,-763302189934,3724551791)
pow(5796895438,-6877319502424,9741249535)
pow(1074827519,-6731299367945,7867971689)
pow(4840040540,-9496463014429,2214612583)
pow(6979277712,-667195560325,3500598176)
pow(355825245,-5620191744295,4750081641)
pow(7593580280,-4586305513443,7580012427)
pow(7855208840,-7206930303978,4275262513)
pow(9662189958,-1869404491372,9750289504)
pow(1084127531,-6978188969924,7205049455)
pow(6471754471,-8872537406080,2717577344)
pow(8950389883,-1337287276039,2357273835)
pow(2239262744,-6296669937709,8844856722)
pow(3990349889,-1079568905718,7527183553)
pow(5087627339,-9250903446904,3612844550)
pow(8803382597,-4615137370569,1732773677)
pow(9522032924,-7009874373618,1409020478)
pow(9617363782,-4581862584092,4225218737)
pow(9012299387,-3589299814419,9510076299)
pow(1420526172,-6020003041163,9136668537)
pow(5212423009,-2169235530333,8615568386)
pow(2839631888,-6761455825513,360860611)
pow(1662140170,-727505952362,7778834020)
pow(5689911694,-3048718133100,872574664)
pow(2441679004,-5101511466466,9493129016)
pow(503650677,-8393800395668,2779433247)
pow(9086435894,-3202056645358,6007689707)
pow(8747969770,-9425842817622,1781244652)
pow(1107334105,-5600661553814,6884471926)
pow(7212369377,-389962138606,1495576274)
pow(8930770100,-4070030516234,4907366990)
pow(3467243440,-5624362542628,7154586998)
pow(3323123373,-4858079714039,539596263)
pow(8175413299,-4017143196082,9037047480)
pow(9844460996,-7606298686710,8729800412)
pow(1020899900,-7780099657740,9999403892)
pow(4972168962,-3585643733397,1828942053)
pow(3763989447,-4225578963479,6441260365)
pow(480528884,-2963224250586,174466729)
pow(7032801406,-7706685290610,2217464517)
pow(7144452516,-3652652624305,5650683570)
pow(4447373895,-6626929791072,7614747604)
pow(3282949856,-557412274854,6366732084)
pow(6590874469,-7619165120435,2680373404)
pow(7903169072,-6985408610037,9883508118)
pow(1892351867,-3194110663039,3916816676)
pow(2719586461,-3550552256337,263357533)
pow(1371353377,-2525665749890,4599143108)
pow(750206276,-5535709394655,7008527401)
pow(2337945882,-9018896634661,1998032573)
pow(9144456186,-389053077545,9994372718)
pow(1497119951,-7708904067093,2337593765)
pow(7763872027,-3077336411221,4400446014)
pow(1000010378,-7339624805215,1410115281)
pow(8831713120,-6730384395664,531941813)
pow(2969482013,-1688915813893,9103757612)
pow(8979073387,-9867127915146,614871299)
pow(3110947165,-831003547833,1683056762)
pow(3202054926,-8687238662134,5976237903)
pow(9072210513,-3011060104835,4469333561)
pow(1599067998,-4625473400003,934777793)
pow(2002156293,-5225503309669,1331090124)
pow(5448978737,-8054729802739,9602589968)
pow(1706545129,-5309426270683,5177121397)
pow(5893388220,-5566338002950,7756005125)
pow(7341787387,-505811634752,5569615436)
pow(1168989933,-3921304116434,4362021077)
pow(7537976088,-9428885001724,2295252633)
pow(8774956737,-2051266264643,8324931161)
pow(9036929126,-5581224904757,6471360937)
pow(5551171436,-8463853769398,5334513332)
pow(320499156,-1907659265824,6915664202)
pow(8997938670,-2859407338513,5989916800)
pow(7320906607,-1016865618314,9708688208)
pow(7375804039,-581002630534,5140607964)
pow(1452361480,-3269067464722,2537594813)
pow(7059436254,-8227392703387,7082818029)
pow(9845355843,-8962744820662,6784712115)
pow(1551363925,-3044587033068,6104184900)
pow(875794317,-3315182734795,5404129652)
pow(511880260,-236568916497,1100737024)
pow(5685669651,-2341969569739,3087563585)
pow(3044223851,-1606564116581,8407872607)
pow(5264746769,-6171578458874,9776193786)
pow(7517833449,-2238268671494,5432489297)
pow(5039612714,-3578334605202,7667360862)
pow(4260263810,-6579656236894,8175011761)
pow(3196194860,-3886099691495,9214601970)
pow(1723933448,-3305031777625,3806834496)
pow(3673528610,-3393891979686,5008997748)
pow(1316627029,-37020607159,3032786202)
pow(6770291238,-2886554519180,5853501484)
pow(8906541571,-4965551288463,2672565820)
pow(7899653896,-8162487042692,3333481604)
pow(6580871149,-641924506365,7314637289)
pow(2055588807,-7186931037011,4777433148)
pow(4697021104,-2594217677129,8887161222)
pow(2528422050,-5437787761241,2045068374)
pow(6755443963,-2746600320743,2608921055)
pow(2369890937,-8444881341394,2317551772)
pow(4098664691,-670945585477,5258303441)
pow(4582457833,-8886362371147,1090402137)
pow(8743566662,-3946863284528,3177874264)
pow(1591509637,-343577474747,7137324861)
pow(9172354972,-8815674143551,319230928)
pow(3558443930,-3761464845265,3153107866)
pow(570697553,-3459776798978,4364285192)
pow(6930310467,-907182303008,4192984695)
pow(1129549513,-1206177610957,1380966664)
pow(5310145063,-8727413859446,5427178759)
pow(8693148781,-4540313106603,6424340110)
pow(6320214142,-2541513263781,2966489952)
pow(7799020435,-6713330909505,4983735529)
pow(6075923217,-9769991793214,8629923953)
pow(5409062193,-8789439382262,2074560385)
pow(210452793,-6426665571953,1524769762)
pow(551454010,-7802778596226,607568206)
pow(8373983465,-6868277122469,1674991371)
pow(1217360307,-6372026673439,5816861262)
pow(6856420877,-2395661481996,8962476315)
pow(2747442011,-7191464652792,1866648589)
pow(9232280677,-5378024701381,9638199328)
pow(6119088777,-5833391365657,570322033)
pow(8453453999,-9375193166856,3238824641)
pow(9476000817,-239638954086,8973231158)
pow(7078839902,-2279183994424,4823778520)
pow(5321800131,-898229042256,634792005)
pow(4707989192,-8628478250732,4618867009)
pow(7104079413,-7577414791289,7625353732)
pow(5739916569,-1628722663874,6763774791)
pow(9790795822,-4758931458124,5502959786)
pow(6297532375,-9801549049625,9624587162)
pow(3272700264,-825553224759,9859751641)
pow(9758796979,-2189110761398,6562952579)
pow(551170852,-2806005386968,7313889736)
pow(1308763868,-6288811690959,7474545736)
pow(6275784033,-8829395602031,2979614825)
pow(4820914204,-2805237961786,1367547880)
pow(9967372890,-3242692421650,1984273812)
pow(5872723190,-6947308224605,2166027933)
pow(3934105629,-5676758604038,3120225836)
pow(8819133319,-9311850583302,6560583752)
pow(4914387522,-4884883479829,5313430262)
pow(586234117,-4162855960755,8605210631)
pow(5850558554,-4480670565386,6985983192)
pow(2977341561,-401888519284,671081560)
pow(5139000595,-3070527903534,301894852)
pow(6478470356,-5120959246321,496983117)
pow(5087985461,-6392076168383,5105735580)
pow(5053990950,-1974785746748,9197920459)
pow(9950320930,-8239506056382,329862216)
pow(1529058285,-7631354478272,721911974)
pow(253410876,-3256178761854,159818499)
pow(6401156186,-5733190975685,7771791996)
pow(2592220266,-7554953365273,6285766847)
pow(6846525768,-6635257567885,857288455)
pow(6087768567,-5045422934967,2220618864)
pow(6756524033,-6711740976986,4597976769)
pow(1543111491,-5662115551770,2972085562)
pow(4787782354,-3884080789637,7648162047)
pow(3882003684,-7805314177976,237083019)
pow(8959530042,-1348279666549,5086899536)
pow(1999917759,-1658517531849,3386737067)
pow(4176312161,-484511181760,8010223178)
pow(8574121759,-1540850812619,7223819824)
pow(1287152769,-7564124763967,6968126446)
pow(344786439,-4474655287695,8060287638)
pow(5821144005,-4353000449049,6316078119)
pow(635641290,-9855754227105,5830921004)
pow(3095952473,-1608368597157,7568612137)
pow(9469339642,-152611531566,6369811537)
pow(1776077407,-8615581461715,5096902962)
pow(7068633194,-1602264603748,3602715306)
pow(2640723257,-1675910067588,9538370523)
pow(963125009,-2365403657709,7417687358)
pow(6731164325,-9494690144791,7336946445)
pow(5299993083,-8693300621716,9265789117)
pow(5417688640,-1968860012424,1642446314)
pow(5615498967,-5221619333366,2819909987)
pow(6534020847,-5785252092796,1638193834)
pow(7388486984,-2060471307745,6417485793)
pow(6926458012,-4056004144662,996549049)
pow(4653098328,-8613023185234,7463343410)
pow(2240911390,-7345565495599,8765425620)
pow(6818734597,-8836222628642,6312463017)
pow(9646266297,-5491761858741,6548383322)
pow(3064244940,-6723069187626,2513515712)
pow(9837010537,-9449758102077,323359688)
pow(2879409090,-4896855641717,1581065484)
pow(7480868363,-609410265538,6679933020)
pow(7652539435,-5868174660017,4543429722)
pow(5016907592,-129351219332,7759645731)
pow(4139275258,-5769630135193,7749545874)
pow(1304399338,-7494377961583,5702059555)
pow(8031388962,-3003253801116,3758431288)
pow(9912563803,-2705693488805,714067335)
pow(9651896618,-423608466896,4080541550)
pow(8666628893,-6560147733489,1955108407)
pow(1047567124,-2127593660986,3723515071)
pow(7976610860,-8912123348420,5508579722)
pow(9772528623,-5239087066086,2242093160)
pow(1481590914,-8412146255212,7155826048)
pow(1607978727,-8654686365413,675653103)
pow(9640772828,-4358350926586,8592794495)
pow(5812352843,-713170809310,528563491)
pow(1096116966,-4149361651592,1144961266)
pow(1769785450,-76326619536,3092032906)
pow(7024831803,-6380295680256,7802932876)
pow(6185239453,-6525990966895,7398944605)
pow(6559217380,-5523528596717,2897501233)
pow(7965002445,-6501202035746,3722999093)
pow(5309319256,-4778566017944,6543628698)
pow(7188683554,-6530407363680,5248887176)
pow(9996395098,-1277865342974,3749890896)
pow(9895923061,-2635485943945,2202524968)
pow(8601237266,-6911028753568,9678169577)
pow(4172833336,-8434099404253,6733264614)
pow(8029844002,-4952751148936,427519631)
pow(4441835908,-886672043336,8726914063)
pow(8578980017,-7539397323887,6025760183)
pow(1844992093,-8279843932855,3029606736)
pow(5520611973,-7100574071674,6054445420)
pow(5164879924,-1627438870028,5826644685)
pow(6613722514,-6906745823554,8084620177)
pow(6230759676,-6932377562581,1134782800)
pow(2727181268,-3982182579212,7721094295)
pow(9896696103,-9819594169723,9965911284)
pow(2099512279,-4626070340454,9045943240)
pow(6102379526,-4874241563520,8288782971)
pow(7198708052,-5329494853032,6300757220)
pow(1495437392,-7517181557763,2569291294)
pow(1393369290,-8661003138875,2765183124)
pow(1759229213,-4600640218688,9748203399)
pow(5260002691,-6431873624932,464901646)
pow(9661479799,-3980787310617,8013752630)
pow(102907624,-101900754062,2588867480)
pow(9305938361,-9203422171192,7742173329)
pow(8826309980,-7188036818552,4322308990)
pow(7731243012,-5270860081508,5747440502)
pow(2729428150,-6137886703666,95534170)
pow(9488557275,-8165454871392,8968390696)
pow(5859402261,-8124375580839,5362291833)
pow(7270166160,-6725447304681,8771284762)
pow(7960336948,-7682465314405,6331618104)
pow(5191601120,-4551149741628,4052088582)
pow(2446469407,-614998574114,6755272583)
pow(6079607014,-6917099430831,4389477953)
pow(7284965254,-3753157368857,4478074809)
pow(668036703,-4760174538112,7322315038)
pow(1646207353,-8574340578074,4794900067)
pow(7023170693,-5783787685945,1885608918)
pow(1554941656,-1413100048806,506539124)
pow(9166618852,-9416788628991,904709973)
pow(9878167255,-9826684110951,7656540619)
pow(3614396348,-3475191764840,9701254760)
pow(9964377050,-88542561897,2025022029)
pow(3120961934,-5514548028342,9261715515)
pow(3025907985,-6688071814807,4753232839)
pow(4389403276,-6132588985814,3886368188)
pow(6357680526,-3233666907961,8351493100)
pow(3152202926,-5752026586646,7528144849)
pow(9674752596,-7844729833734,9968975785)
pow(7847438654,-5164020668391,4407644445)
pow(2500172689,-8810175398497,4185737759)
pow(9345437773,-6354131330610,8642556996)
pow(6460069302,-6636612363208,6133844831)
pow(4082159189,-8561896163744,1974045585)
pow(6441485997,-3280074221498,9891682033)
pow(9303364566,-4990903359139,5078749932)
pow(6336544744,-951407035274,1596465317)
pow(8061149066,-6551502347554,3835467599)
pow(6273404550,-4141285456605,6016831678)
pow(755032676,-7247263129350,1577104645)
pow(821040641,-9444532601244,1032697994)
pow(1349454735,-8569201399157,4226006305)
pow(6561875644,-8721751281565,5358496039)
pow(7589986568,-4887165882751,757665963)
pow(7597973686,-9788833643421,7032192948)
pow(8471480654,-7919760774767,8812984295)
pow(6465011141,-5060342943029,6900276877)
pow(4188495014,-8635466366020,5523221231)
pow(2418694402,-4677109411579,9589929599)
pow(2912118467,-2465300599706,4082195535)
pow(2176753987,-3459705996937,9647657871)
pow(5302603023,-1479743938419,1908981386)
pow(6272365223,-6420045174571,6051894713)
pow(4036699670,-2123801502160,2394173774)
pow(2667979859,-9395961370897,7108725164)
pow(296434561,-2857441588317,9918531590)
pow(834753225,-2182996201625,3146602985)
pow(5800979178,-3905610982201,9885833824)
pow(2763350779,-5367188634954,7918265047)
pow(5258336246,-3887790022608,3303233688)
pow(5866430452,-127803282910,3633716950)
pow(7443008473,-5503213695766,4492233478)
pow(7038262925,-448363928115,6286134589)
pow(6402420468,-5692083990235,7967693889)
pow(9893011687,-1664492920025,5199486633)
pow(8541812409,-3603422432345,7672666538)
pow(6574466065,-7966124530397,5976299147)
pow(9920757383,-9723367190980,8314319034)
pow(9423234884,-4268157846602,357133227)
pow(6637467513,-2228117286019,3519911102)
pow(3697641366,-6458579968295,6661218356)
pow(524981266,-1418598056910,8250918591)
pow(4735731329,-8031998975903,4616559488)
pow(3429561396,-2974359746730,6559317639)
pow(5817410088,-9574957786010,6894263029)
pow(47694083,-1212225877587,6795845253)
pow(7164163657,-7724527159883,8469981561)
pow(9035885804,-2459355290305,110541032)
pow(716838606,-8758125401232,5612974998)
pow(149228956,-515652554562,3215869627)
pow(2450175843,-9389440422679,7687267443)
pow(9644243529,-4646498423070,6699437226)
pow(2121970861,-7915044436693,5655177133)
pow(770277045,-2533382261782,686204997)
pow(1603103650,-1946790066912,4296732782)
pow(9478450528,-2875967340182,3290782471)
pow(5423689470,-5591501613246,3633201549)
pow(3469073233,-9312537776076,9909883710)
pow(127075760,-8074713786562,6441896060)
pow(1084547793,-4526985182992,2955385801)
pow(717494149,-5031000484982,5479353997)
pow(7839793447,-9953780767753,7462939431)
pow(1764466343,-7871194946362,2028960028)
pow(2621132588,-5792511873411,9162559789)
pow(3528045843,-5012890931836,9168011310)
pow(1378949129,-3427078709881,6189218327)
pow(5563081392,-9490420802016,3983409083)
pow(2135394934,-1971394529918,9786224996)
pow(2011195331,-6343476788009,8003307234)
pow(4539898051,-4983372356362,8289305481)
pow(3436300775,-4443948078818,5382738419)
pow(3307685033,-3219761758838,6148205057)
pow(2177994751,-2340062412681,5529515012)
pow(3215656743,-9572365371001,5714184726)
pow(9629342908,-7178450903611,5923869861)
pow(7706804594,-2372783070602,3116742257)
pow(8744520938,-2341984708209,7462911836)
pow(4819354229,-9583049090078,7793618773)
pow(9862865098,-8561292230231,5694983823)
pow(8947215552,-2104472903958,6910446961)
pow(2325831291,-804741334049,7788460148)
pow(9910138003,-8405725681567,6213118726)
pow(9950930102,-4973015423898,95599387)
pow(3518013062,-5758317910369,1943728551)
pow(9776863244,-5790567315970,3564256248)
pow(6283733747,-3848330938973,471502639)
pow(1581015042,-7974341166182,4768258036)
pow(5552985931,-1193048881627,4043363867)
pow(5120906018,-2049546262382,4545593621)
pow(1273711845,-6357564324592,6840315725)
pow(2280466809,-744336127381,7033154093)
pow(5036777572,-8644039488358,2957328937)
pow(8013702970,-6720536736634,1846888620)
pow(6488994465,-5177306331859,2085526426)
pow(7575732629,-950348530550,7599667232)
pow(3724298579,-1452528645284,4956791333)
pow(7602767436,-8664465130210,3069944968)
pow(4549251177,-58432792177,4102431905)
pow(5726339283,-4834919590867,826611059)
pow(3910985029,-8011613037524,5747234767)
pow(3624997284,-7778456293993,2056977847)
pow(9814724498,-2874198190494,2194665946)
pow(3978712037,-9417352716462,9881322231)
pow(945154690,-2820434018145,3369533909)
pow(5795261774,-1258074368173,744399807)
pow(1633775359,-8792988280415,6372987135)
pow(2867138252,-6461120794931,103217386)
pow(5541339224,-5801802484289,2663522431)
pow(5818904378,-6822722764359,7386917077)
pow(3841300765,-4057710306931,8423924693)
pow(8784161436,-3720370943903,8703267070)
pow(1887840569,-2563288157768,3469907587)
pow(5251767120,-9405566685104,1472318770)
pow(2432703061,-3130628199181,3952228913)
pow(5759937549,-2919686843388,4208959792)
pow(5650687682,-8336538030593,9538299533)
pow(8262364720,-1299609037792,8573497723)
pow(5814302592,-5098584587897,9254397084)
pow(454363456,-4169814232042,4622980615)
pow(1893608652,-9860368376041,9159760623)
pow(9613412243,-37704838697,3289630043)
pow(1581663572,-3124202235203,3842215283)
pow(93061434,-1748337437908,2171990150)
pow(7644879968,-556006712306,6197051010)
pow(5591531217,-6864039965506,3431177236)
pow(9117907576,-9155841119828,324328304)
pow(4762084103,-8456544262555,8309490860)
pow(2602229205,-9030949988019,8358744545)
pow(4889548138,-5487987077255,5036233086)
pow(9085672993,-690688252881,4532100022)
pow(7746470177,-4430882822439,7132455167)
pow(8945568609,-7322882008645,2016625178)
pow(9990071838,-3624197231725,9052858522)
pow(9534545107,-1714198536173,249124224)
pow(3382745620,-2057686422408,899927774)
pow(9979592836,-841677989291,7429053519)
pow(3366792767,-8272928614481,6006059788)
pow(9372778154,-3234582189242,6827697444)
pow(4572769841,-4594133978889,5894103625)
pow(738770150,-8731421567943,3172590081)
pow(1367126944,-195002674837,3874152049)
pow(8103942636,-9751211697334,1476325592)
pow(9603958392,-7251803889000,4027487827)
pow(1964696217,-5591868603103,4171004840)
pow(946496995,-8418944881364,8315720292)
pow(9717413601,-3387084089373,2134606348)
pow(6995750406,-7706394160805,2926475785)
pow(8625720868,-3728741301296,993463920)
pow(9486062345,-5178083240914,7965094544)
pow(5661314938,-4408082013100,9140129813)
pow(5636001468,-7118035419762,1026228869)
pow(3044430660,-1235984580793,1730732091)
pow(1614139196,-3700624169793,5009412861)
pow(9827243376,-1989162585958,5050948701)
pow(4398405172,-708657917519,3172013982)
pow(3809792849,-9351519368400,6664652549)
pow(2246772638,-6903353133319,1892655630)
pow(4421892689,-196165852690,4507387758)
pow(7617927531,-6063278454790,9700873973)
pow(5305398905,-9554974188280,1877116146)
pow(6449956276,-4670828462373,1494716372)
pow(638258764,-9711729986978,6525061699)
pow(1286533405,-8175791552492,8979653560)
pow(8282286844,-7568068041073,3389040925)
pow(6912017595,-2934921073463,3264680868)
pow(5046757873,-6006027676672,7392066710)
pow(3038042532,-8892351777575,8022173704)
pow(2614870898,-9723764093404,605080656)
pow(9434542749,-6281137672131,1501490999)
pow(8806787448,-7813586555201,8058168955)
pow(1887874766,-979627126592,6677201380)
pow(8899003364,-8303151458977,2363082435)
pow(206635451,-7614352215836,8414189893)
pow(6153530305,-8585304462369,5651166324)
pow(4778550222,-9653319837384,6846488699)
pow(6850985465,-2695180372643,4787148904)
pow(1275030498,-2240651253634,1732814881)
pow(7405218692,-8279374870722,9002460473)
pow(9930180299,-4941750899084,9703227166)
pow(773016797,-5774476321659,4721033173)
pow(9464078075,-3893239113849,3155286011)
pow(9437636217,-4582798201630,7368044916)
pow(5644739390,-3641139885759,7339470187)
pow(9841568384,-8942017730965,5664869548)
pow(4206361544,-3879821705162,6582035432)
pow(428720361,-6040716243960,5521923601)
pow(9337777500,-2260909206932,7311344767)
pow(2471039346,-5323576586648,4741005491)
pow(2706526054,-2532942213985,6800567025)
pow(8606790218,-223554713063,7003838577)
pow(9132927876,-3822340477129,886207190)
pow(4319480548,-9188629485899,7909815598)
pow(4866630560,-6873460066256,1719326969)
pow(3025313989,-5688878390398,1081361691)
pow(7859463097,-5450626446559,879318085)
pow(2971890965,-7702344043552,9242512364)
pow(2167012477,-972852477437,6369739751)
pow(1851672132,-7113141046227,7473866600)
pow(3191685435,-3765862257562,1148821700)
pow(1010412357,-8357536935726,2649919756)
pow(9228631528,-3476774413805,1407240894)
pow(9105837204,-4314004194946,9342326651)
pow(9999199785,-9764975154374,4422331437)
pow(6282085987,-195587671244,9495565902)
pow(9244715210,-2819770195906,9832135797)
pow(4026703449,-9621811414145,7335303517)
pow(2688784303,-9867101419419,7187019440)
pow(5249422998,-7201822591302,3761624969)
pow(6436027319,-1978058734441,8790818693)
pow(2268216593,-2606731118223,8607245195)
pow(4350941245,-5219157214585,2121731183)
pow(9107781527,-7733773474092,5277879821)
pow(1329318111,-8606763265887,7306944008)
pow(6857106126,-6806988763114,8087554260)
pow(8992694485,-8340322153309,3306634860)
pow(3664144775,-8938430737623,1767425438)
pow(8887258811,-4169172941891,3008592968)
pow(4581355387,-961479849044,7866372996)
pow(9316593100,-7077619846248,3778976509)
pow(2547152477,-7281408480437,8303372448)
pow(6872877905,-2822854238001,1002989137)
pow(9376016938,-9921372715947,9681373296)
pow(4510651067,-4705707912566,8433677454)
pow(4295992944,-8700572063407,6140101265)
pow(9880349569,-9128975403575,4251268711)
pow(4900298329,-3700008946107,9175647219)
pow(205475702,-7318475731178,3392119317)
pow(8047426355,-954208208777,2634342768)
pow(8898966494,-7062020013587,8812301570)
pow(1640839320,-2429713641598,2838238875)
pow(3969174591,-9668367400023,5186630659)
pow(7375529654,-7541230359259,1874318189)
pow(1532683659,-514037812098,9515112478)
pow(6556726354,-2720894105697,7236119862)
pow(2867521622,-4877322752645,2841527702)
pow(8102618874,-2418363095705,1889312390)
